lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.996807,116.326236,67.3608,2008-12-15 00:18:37,1,-1.0,,-1,29350,116.326236,39.996807
39.996703,116.326235,69.7992,2008-12-15 00:18:40,1,-1.0,,-1,29351,116.326235,39.996703
39.996603,116.326244,66.7512,2008-12-15 00:18:42,1,-1.0,,-1,29352,116.326244,39.996603
39.99648,116.326271,63.7032,2008-12-15 00:18:45,1,-1.0,,-1,29353,116.326271,39.99648
39.996378,116.326304,62.1792,2008-12-15 00:18:48,1,-1.0,,-1,29354,116.326304,39.996378
39.996275,116.326357,58.8264,2008-12-15 00:18:51,1,-1.0,,-1,29355,116.326357,39.996275
39.996173,116.326432,55.1688,2008-12-15 00:18:54,1,-1.0,,-1,29356,116.326432,39.996173
39.996068,116.326441,54.5592,2008-12-15 00:18:57,1,-1.0,,-1,29357,116.326441,39.996068
39.995972,116.326453,56.0832,2008-12-15 00:19:00,1,-1.0,,-1,29358,116.326453,39.99597199999999
39.995863,116.326454,56.388,2008-12-15 00:19:03,1,-1.0,,-1,29359,116.326454,39.995863
39.995736,116.326457,56.388,2008-12-15 00:19:06,1,-1.0,,-1,29360,116.326457,39.995736
39.995612,116.326463,58.8264,2008-12-15 00:19:10,1,-1.0,,-1,29361,116.326463,39.995612
39.995488,116.326463,56.9976,2008-12-15 00:19:13,1,-1.0,,-1,29362,116.326463,39.995488
39.995373,116.326463,55.4736,2008-12-15 00:19:16,1,-1.0,,-1,29363,116.326463,39.995373
39.995276,116.326468,53.9496,2008-12-15 00:19:19,1,-1.0,,-1,29364,116.326468,39.995276
39.995145,116.326474,52.4256,2008-12-15 00:19:23,1,-1.0,,-1,29365,116.326474,39.995145
39.995063,116.326425,50.9016,2008-12-15 00:19:26,1,-1.0,,-1,29366,116.326425,39.995063
39.995,116.3264,50.292,2008-12-15 00:19:31,1,-1.0,,-1,29367,116.3264,39.995
39.994912,116.326417,48.1584,2008-12-15 00:19:35,1,-1.0,,-1,29368,116.326417,39.994912
39.994814,116.326419,48.768,2008-12-15 00:19:39,1,-1.0,,-1,29369,116.326419,39.994814
39.994699,116.326422,51.5112,2008-12-15 00:19:43,1,-1.0,,-1,29370,116.326422,39.994699
39.99459,116.326413,54.5592,2008-12-15 00:19:47,1,-1.0,,-1,29371,116.326413,39.99459
39.994497,116.326402,58.8264,2008-12-15 00:19:51,1,-1.0,,-1,29372,116.326402,39.994497
39.994396,116.326422,60.3504,2008-12-15 00:19:55,1,-1.0,,-1,29373,116.326422,39.994396
39.994264,116.326437,60.3504,2008-12-15 00:19:59,1,-1.0,,-1,29374,116.326437,39.994264
39.99415,116.326468,58.8264,2008-12-15 00:20:02,1,-1.0,,-1,29375,116.326468,39.99415
39.994026,116.326478,60.0456,2008-12-15 00:20:06,1,-1.0,,-1,29376,116.326478,39.994026
39.993933,116.326425,60.0456,2008-12-15 00:20:11,1,-1.0,,-1,29377,116.326425,39.993933
39.993838,116.326414,59.436,2008-12-15 00:20:15,1,-1.0,,-1,29378,116.326414,39.993838
39.993735,116.326425,59.436,2008-12-15 00:20:18,1,-1.0,,-1,29379,116.326425,39.993735
39.993619,116.326424,61.2648,2008-12-15 00:20:22,1,-1.0,,-1,29380,116.326424,39.993619
39.993525,116.326423,61.2648,2008-12-15 00:20:25,1,-1.0,,-1,29381,116.326423,39.993525
39.993406,116.326432,59.1312,2008-12-15 00:20:28,1,-1.0,,-1,29382,116.326432,39.993406
39.993303,116.326443,59.436,2008-12-15 00:20:31,1,-1.0,,-1,29383,116.326443,39.993303
39.993201,116.326468,56.0832,2008-12-15 00:20:33,1,-1.0,,-1,29384,116.326468,39.993201
39.993093,116.326465,53.6448,2008-12-15 00:20:36,1,-1.0,,-1,29385,116.326465,39.993093
39.992987,116.326481,54.864,2008-12-15 00:20:39,1,-1.0,,-1,29386,116.326481,39.992987
39.992883,116.326483,55.4736,2008-12-15 00:20:42,1,-1.0,,-1,29387,116.326483,39.992883
39.992775,116.326485,56.6928,2008-12-15 00:20:45,1,-1.0,,-1,29388,116.326485,39.992775
39.992675,116.326466,56.9976,2008-12-15 00:20:48,1,-1.0,,-1,29389,116.326466,39.992675
39.99263,116.326452,69.7992,2008-12-15 00:20:51,1,-1.0,,-1,29390,116.326452,39.99263
39.992542,116.326402,72.5424,2008-12-15 00:20:53,1,-1.0,,-1,29391,116.326402,39.992542
39.992439,116.326366,78.9432,2008-12-15 00:20:56,1,-1.0,,-1,29392,116.326366,39.992439
39.99232,116.326374,77.724,2008-12-15 00:20:59,1,-1.0,,-1,29393,116.326374,39.99232
39.992228,116.326395,78.0288,2008-12-15 00:21:01,1,-1.0,,-1,29394,116.326395,39.992228
39.992123,116.326411,76.2,2008-12-15 00:21:03,1,-1.0,,-1,29395,116.326411,39.992123
39.991993,116.326427,77.724,2008-12-15 00:21:07,1,-1.0,,-1,29396,116.326427,39.991993
39.99189,116.32646,80.1624,2008-12-15 00:21:11,1,-1.0,,-1,29397,116.32646,39.99189000000001
39.991762,116.326467,75.8952,2008-12-15 00:21:15,1,-1.0,,-1,29398,116.326467,39.991762
39.991662,116.326492,71.9328,2008-12-15 00:21:17,1,-1.0,,-1,29399,116.326492,39.991662
39.991535,116.326551,69.7992,2008-12-15 00:21:20,1,-1.0,,-1,29400,116.326551,39.991535
39.991438,116.326615,69.1896,2008-12-15 00:21:22,1,-1.0,,-1,29401,116.326615,39.991438
39.991348,116.326618,63.7032,2008-12-15 00:21:26,1,-1.0,,-1,29402,116.326618,39.991348
39.991248,116.326611,64.3128,2008-12-15 00:21:31,1,-1.0,,-1,29403,116.326611,39.991248
39.99114,116.326618,64.008,2008-12-15 00:21:34,1,-1.0,,-1,29404,116.326618,39.99114
39.991025,116.326611,64.9224,2008-12-15 00:21:37,1,-1.0,,-1,29405,116.326611,39.991025
39.990923,116.326601,64.9224,2008-12-15 00:21:40,1,-1.0,,-1,29406,116.326601,39.990923
39.990807,116.326591,68.2752,2008-12-15 00:21:44,1,-1.0,,-1,29407,116.326591,39.990807
39.99069,116.326572,69.4944,2008-12-15 00:21:48,1,-1.0,,-1,29408,116.326572,39.99069
39.990591,116.326557,65.532,2008-12-15 00:21:50,1,-1.0,,-1,29409,116.326557,39.99059099999999
39.990476,116.32657,65.532,2008-12-15 00:21:53,1,-1.0,,-1,29410,116.32657,39.990476
39.990394,116.326633,68.8848,2008-12-15 00:21:54,1,-1.0,,-1,29411,116.326633,39.990394
39.990286,116.326691,71.628,2008-12-15 00:21:56,1,-1.0,,-1,29412,116.326691,39.990286
39.990199,116.326738,75.5904,2008-12-15 00:21:58,1,-1.0,,-1,29413,116.326738,39.990199
39.990075,116.326757,79.5528,2008-12-15 00:22:02,1,-1.0,,-1,29414,116.326757,39.990075
39.989981,116.326709,77.1144,2008-12-15 00:22:06,1,-1.0,,-1,29415,116.326709,39.989981
39.989892,116.326702,79.8576,2008-12-15 00:22:09,1,-1.0,,-1,29416,116.326702,39.989892
39.989793,116.326716,83.5152,2008-12-15 00:22:12,1,-1.0,,-1,29417,116.326716,39.989793
39.989688,116.326697,79.8576,2008-12-15 00:22:14,1,-1.0,,-1,29418,116.326697,39.989688
39.989593,116.326701,78.6384,2008-12-15 00:22:16,1,-1.0,,-1,29419,116.326701,39.989593
39.98949,116.326734,75.5904,2008-12-15 00:22:18,1,-1.0,,-1,29420,116.326734,39.98949
39.989384,116.326744,76.2,2008-12-15 00:22:21,1,-1.0,,-1,29421,116.326744,39.989384
39.9893,116.326729,72.8472,2008-12-15 00:22:23,1,-1.0,,-1,29422,116.326729,39.9893
39.989218,116.326681,64.9224,2008-12-15 00:22:26,1,-1.0,,-1,29423,116.326681,39.989218
39.989123,116.326655,58.5216,2008-12-15 00:22:29,1,-1.0,,-1,29424,116.326655,39.989123
39.989006,116.326649,56.388,2008-12-15 00:22:32,1,-1.0,,-1,29425,116.326649,39.989006
39.988884,116.326655,53.34,2008-12-15 00:22:35,1,-1.0,,-1,29426,116.326655,39.98888400000001
39.988759,116.326671,50.9016,2008-12-15 00:22:38,1,-1.0,,-1,29427,116.326671,39.988759
39.988642,116.326681,49.0728,2008-12-15 00:22:41,1,-1.0,,-1,29428,116.326681,39.988642
39.988536,116.326686,49.6824,2008-12-15 00:22:44,1,-1.0,,-1,29429,116.326686,39.988536
39.988419,116.326693,50.292,2008-12-15 00:22:47,1,-1.0,,-1,29430,116.326693,39.988419
39.988298,116.326699,49.9872,2008-12-15 00:22:50,1,-1.0,,-1,29431,116.326699,39.988298
39.988171,116.326708,49.3776,2008-12-15 00:22:53,1,-1.0,,-1,29432,116.326708,39.988171
39.988035,116.326717,49.3776,2008-12-15 00:22:56,1,-1.0,,-1,29433,116.326717,39.988035
39.98791,116.326731,50.5968,2008-12-15 00:22:59,1,-1.0,,-1,29434,116.326731,39.98791
39.987786,116.32673,50.9016,2008-12-15 00:23:02,1,-1.0,,-1,29435,116.32673,39.987786
39.987674,116.326728,52.4256,2008-12-15 00:23:05,1,-1.0,,-1,29436,116.326728,39.987674
39.987553,116.32674,51.816,2008-12-15 00:23:08,1,-1.0,,-1,29437,116.32674,39.98755300000001
39.987442,116.326743,50.9016,2008-12-15 00:23:11,1,-1.0,,-1,29438,116.326743,39.987442
39.987344,116.326756,51.5112,2008-12-15 00:23:14,1,-1.0,,-1,29439,116.326756,39.987344
39.98723,116.326768,52.4256,2008-12-15 00:23:18,1,-1.0,,-1,29440,116.326768,39.98723
39.987114,116.32675,53.34,2008-12-15 00:23:21,1,-1.0,,-1,29441,116.32675,39.987114
39.987014,116.326751,56.0832,2008-12-15 00:23:24,1,-1.0,,-1,29442,116.326751,39.987014
39.986902,116.326758,57.912,2008-12-15 00:23:27,1,-1.0,,-1,29443,116.326758,39.986902
39.986796,116.326761,60.6552,2008-12-15 00:23:30,1,-1.0,,-1,29444,116.326761,39.98679600000001
39.986684,116.326766,60.96,2008-12-15 00:23:33,1,-1.0,,-1,29445,116.326766,39.986684
39.986588,116.326779,66.1416,2008-12-15 00:23:36,1,-1.0,,-1,29446,116.326779,39.986588
39.986489,116.326818,66.4464,2008-12-15 00:23:39,1,-1.0,,-1,29447,116.326818,39.986489
39.986384,116.326818,68.8848,2008-12-15 00:23:42,1,-1.0,,-1,29448,116.326818,39.986384
39.986251,116.326844,65.8368,2008-12-15 00:23:45,1,-1.0,,-1,29449,116.326844,39.986251
39.986138,116.326881,67.056,2008-12-15 00:23:47,1,-1.0,,-1,29450,116.326881,39.986138
39.986025,116.32686,66.1416,2008-12-15 00:23:49,1,-1.0,,-1,29451,116.32686,39.986025
39.985914,116.326842,64.3128,2008-12-15 00:23:51,1,-1.0,,-1,29452,116.326842,39.985914
39.98579,116.326826,61.5696,2008-12-15 00:23:54,1,-1.0,,-1,29453,116.326826,39.98579
39.98569,116.326825,61.5696,2008-12-15 00:23:57,1,-1.0,,-1,29454,116.326825,39.98569000000001
39.985579,116.326843,61.5696,2008-12-15 00:24:00,1,-1.0,,-1,29455,116.326843,39.985579
39.985465,116.326875,62.1792,2008-12-15 00:24:03,1,-1.0,,-1,29456,116.326875,39.985465
39.985345,116.326896,60.0456,2008-12-15 00:24:06,1,-1.0,,-1,29457,116.326896,39.985345
39.985247,116.326871,58.2168,2008-12-15 00:24:10,1,-1.0,,-1,29458,116.326871,39.98524699999999
39.985222,116.326874,60.6552,2008-12-15 00:24:15,1,-1.0,,-1,29459,116.326874,39.985222
39.985221,116.326875,61.8744,2008-12-15 00:24:20,1,-1.0,,-1,29460,116.326875,39.985221
39.985221,116.326875,61.8744,2008-12-15 00:24:23,1,-1.0,,-1,29461,116.326875,39.985221
39.985226,116.326875,62.1792,2008-12-15 00:24:25,1,-1.0,,-1,29462,116.326875,39.985226
39.985235,116.326876,61.8744,2008-12-15 00:24:30,1,-1.0,,-1,29463,116.326876,39.985235
39.985242,116.326879,61.5696,2008-12-15 00:24:35,1,-1.0,,-1,29464,116.326879,39.985242
39.985246,116.326879,61.2648,2008-12-15 00:24:40,1,-1.0,,-1,29465,116.326879,39.985246
39.985251,116.326879,60.96,2008-12-15 00:24:45,1,-1.0,,-1,29466,116.326879,39.985251
39.985255,116.326879,60.96,2008-12-15 00:24:50,1,-1.0,,-1,29467,116.326879,39.985255
39.98526,116.32688,60.6552,2008-12-15 00:24:55,1,-1.0,,-1,29468,116.32688,39.98526
39.985258,116.326884,59.7408,2008-12-15 00:25:00,1,-1.0,,-1,29469,116.326884,39.985258
39.985252,116.326885,59.436,2008-12-15 00:25:05,1,-1.0,,-1,29470,116.326885,39.985252
39.985249,116.326886,59.436,2008-12-15 00:25:10,1,-1.0,,-1,29471,116.326886,39.985249
39.985249,116.326886,59.436,2008-12-15 00:25:13,1,-1.0,,-1,29472,116.326886,39.985249
39.985248,116.326886,59.436,2008-12-15 00:25:15,1,-1.0,,-1,29473,116.326886,39.985248
39.985193,116.326886,59.1312,2008-12-15 00:25:20,1,-1.0,,-1,29474,116.326886,39.985193
39.985099,116.326873,58.5216,2008-12-15 00:25:24,1,-1.0,,-1,29475,116.326873,39.985099
39.985,116.326884,58.8264,2008-12-15 00:25:27,1,-1.0,,-1,29476,116.326884,39.985
39.984893,116.326878,58.2168,2008-12-15 00:25:30,1,-1.0,,-1,29477,116.326878,39.984893
39.984797,116.326873,57.912,2008-12-15 00:25:33,1,-1.0,,-1,29478,116.326873,39.984797
39.984702,116.326875,58.2168,2008-12-15 00:25:37,1,-1.0,,-1,29479,116.326875,39.984702
39.984601,116.326869,57.912,2008-12-15 00:25:41,1,-1.0,,-1,29480,116.326869,39.984601
39.984498,116.326873,56.9976,2008-12-15 00:25:45,1,-1.0,,-1,29481,116.326873,39.98449799999999
39.984402,116.326882,54.5592,2008-12-15 00:25:48,1,-1.0,,-1,29482,116.326882,39.984402
39.984295,116.326874,51.816,2008-12-15 00:25:51,1,-1.0,,-1,29483,116.326874,39.984295
39.984193,116.326874,50.9016,2008-12-15 00:25:54,1,-1.0,,-1,29484,116.326874,39.984193
39.984103,116.326874,51.816,2008-12-15 00:25:57,1,-1.0,,-1,29485,116.326874,39.984103
39.984,116.326876,53.34,2008-12-15 00:26:00,1,-1.0,,-1,29486,116.326876,39.984
39.983908,116.326874,55.4736,2008-12-15 00:26:03,1,-1.0,,-1,29487,116.326874,39.983908
39.983808,116.326864,55.7784,2008-12-15 00:26:06,1,-1.0,,-1,29488,116.326864,39.983808
39.983701,116.326875,56.6928,2008-12-15 00:26:09,1,-1.0,,-1,29489,116.326875,39.983701
39.983579,116.32689,58.2168,2008-12-15 00:26:12,1,-1.0,,-1,29490,116.32689,39.983579
39.983484,116.326924,56.9976,2008-12-15 00:26:14,1,-1.0,,-1,29491,116.326924,39.983484
39.983369,116.326943,58.2168,2008-12-15 00:26:17,1,-1.0,,-1,29492,116.326943,39.983369
39.983281,116.326954,61.2648,2008-12-15 00:26:20,1,-1.0,,-1,29493,116.326954,39.983281
39.983183,116.326979,63.7032,2008-12-15 00:26:23,1,-1.0,,-1,29494,116.326979,39.983183
39.983082,116.326996,62.484,2008-12-15 00:26:25,1,-1.0,,-1,29495,116.326996,39.983082
39.982957,116.326984,62.7888,2008-12-15 00:26:28,1,-1.0,,-1,29496,116.326984,39.982957
39.982854,116.326991,65.8368,2008-12-15 00:26:30,1,-1.0,,-1,29497,116.326991,39.982854
39.982761,116.326991,65.532,2008-12-15 00:26:32,1,-1.0,,-1,29498,116.326991,39.982761
39.982646,116.326964,66.4464,2008-12-15 00:26:35,1,-1.0,,-1,29499,116.326964,39.982646
39.982552,116.326969,65.2272,2008-12-15 00:26:37,1,-1.0,,-1,29500,116.326969,39.982552
39.982463,116.32699,64.008,2008-12-15 00:26:39,1,-1.0,,-1,29501,116.32699,39.982463
39.982365,116.326994,64.9224,2008-12-15 00:26:41,1,-1.0,,-1,29502,116.326994,39.982365
39.982266,116.327034,60.96,2008-12-15 00:26:43,1,-1.0,,-1,29503,116.327034,39.982266
39.982111,116.327103,64.9224,2008-12-15 00:26:46,1,-1.0,,-1,29504,116.327103,39.982111
39.982024,116.327162,65.8368,2008-12-15 00:26:47,1,-1.0,,-1,29505,116.327162,39.982024
39.981929,116.327178,70.104,2008-12-15 00:26:50,1,-1.0,,-1,29506,116.327178,39.981929
39.98183,116.327186,74.676,2008-12-15 00:26:55,1,-1.0,,-1,29507,116.327186,39.98183
39.981844,116.327131,85.6488,2008-12-15 00:26:58,1,-1.0,,-1,29508,116.327131,39.981844
39.981754,116.327095,92.0496,2008-12-15 00:27:03,1,-1.0,,-1,29509,116.327095,39.981754
39.981642,116.327087,90.5256,2008-12-15 00:27:06,1,-1.0,,-1,29510,116.327087,39.981642
39.981539,116.327098,91.7448,2008-12-15 00:27:09,1,-1.0,,-1,29511,116.327098,39.981539
39.981434,116.3271,93.5736,2008-12-15 00:27:12,1,-1.0,,-1,29512,116.3271,39.981434
39.981311,116.327112,95.0976,2008-12-15 00:27:15,1,-1.0,,-1,29513,116.327112,39.981311
39.9812,116.32714,96.9264,2008-12-15 00:27:18,1,-1.0,,-1,29514,116.32714,39.9812
39.981102,116.327135,93.8784,2008-12-15 00:27:21,1,-1.0,,-1,29515,116.327135,39.981102
39.981006,116.327138,90.8304,2008-12-15 00:27:23,1,-1.0,,-1,29516,116.327138,39.981006
39.980916,116.327155,87.1728,2008-12-15 00:27:25,1,-1.0,,-1,29517,116.327155,39.980916
39.980828,116.327158,83.2104,2008-12-15 00:27:27,1,-1.0,,-1,29518,116.327158,39.980828
39.980721,116.32714,78.3336,2008-12-15 00:27:30,1,-1.0,,-1,29519,116.32714,39.980721
39.980615,116.327127,77.1144,2008-12-15 00:27:33,1,-1.0,,-1,29520,116.327127,39.980615
39.980519,116.327121,77.1144,2008-12-15 00:27:36,1,-1.0,,-1,29521,116.327121,39.980519
39.980428,116.327128,78.0288,2008-12-15 00:27:39,1,-1.0,,-1,29522,116.327128,39.980428
39.980328,116.327124,79.5528,2008-12-15 00:27:42,1,-1.0,,-1,29523,116.327124,39.980328
39.980221,116.327125,80.4672,2008-12-15 00:27:45,1,-1.0,,-1,29524,116.327125,39.980221
39.980122,116.327154,76.5048,2008-12-15 00:27:47,1,-1.0,,-1,29525,116.327154,39.98012199999999
39.980029,116.327184,72.8472,2008-12-15 00:27:49,1,-1.0,,-1,29526,116.327184,39.98002899999999
39.979927,116.327184,70.4088,2008-12-15 00:27:52,1,-1.0,,-1,29527,116.327184,39.979927
39.979825,116.327192,71.9328,2008-12-15 00:27:56,1,-1.0,,-1,29528,116.327192,39.979825
39.979725,116.327168,76.5048,2008-12-15 00:28:01,1,-1.0,,-1,29529,116.327168,39.979725
39.97963,116.32716,78.9432,2008-12-15 00:28:05,1,-1.0,,-1,29530,116.32716,39.97963
39.979538,116.327161,80.4672,2008-12-15 00:28:08,1,-1.0,,-1,29531,116.327161,39.979538
39.979418,116.327144,78.9432,2008-12-15 00:28:11,1,-1.0,,-1,29532,116.327144,39.979418
39.979293,116.327122,77.1144,2008-12-15 00:28:14,1,-1.0,,-1,29533,116.327122,39.979293
39.979179,116.327102,75.2856,2008-12-15 00:28:17,1,-1.0,,-1,29534,116.327102,39.97917899999999
39.979085,116.327107,75.2856,2008-12-15 00:28:20,1,-1.0,,-1,29535,116.327107,39.979085
39.978989,116.327093,74.676,2008-12-15 00:28:23,1,-1.0,,-1,29536,116.327093,39.978989
39.978878,116.327095,74.3712,2008-12-15 00:28:26,1,-1.0,,-1,29537,116.327095,39.978878
39.978755,116.327088,72.2376,2008-12-15 00:28:29,1,-1.0,,-1,29538,116.327088,39.978755
39.978645,116.327096,72.2376,2008-12-15 00:28:32,1,-1.0,,-1,29539,116.327096,39.978645
39.978529,116.327132,70.7136,2008-12-15 00:28:35,1,-1.0,,-1,29540,116.327132,39.97852899999999
39.978429,116.327151,74.0664,2008-12-15 00:28:39,1,-1.0,,-1,29541,116.327151,39.978429
39.978342,116.327148,76.8096,2008-12-15 00:28:43,1,-1.0,,-1,29542,116.327148,39.978342
39.978249,116.327146,82.9056,2008-12-15 00:28:48,1,-1.0,,-1,29543,116.327146,39.978249
39.978223,116.327134,82.9056,2008-12-15 00:28:53,1,-1.0,,-1,29544,116.327134,39.978223
39.97824,116.327134,84.7344,2008-12-15 00:28:58,1,-1.0,,-1,29545,116.327134,39.97824
39.978244,116.327134,86.2584,2008-12-15 00:29:03,1,-1.0,,-1,29546,116.327134,39.978244
39.978244,116.327134,86.2584,2008-12-15 00:29:06,1,-1.0,,-1,29547,116.327134,39.978244
39.978251,116.327132,87.4776,2008-12-15 00:29:08,1,-1.0,,-1,29548,116.327132,39.978251
39.978242,116.32712,88.392,2008-12-15 00:29:13,1,-1.0,,-1,29549,116.32712,39.978242
39.978218,116.327111,89.0016,2008-12-15 00:29:18,1,-1.0,,-1,29550,116.327111,39.978218
39.978195,116.327106,89.6112,2008-12-15 00:29:23,1,-1.0,,-1,29551,116.327106,39.978195
39.978178,116.327106,89.916,2008-12-15 00:29:28,1,-1.0,,-1,29552,116.327106,39.978178
39.978157,116.327104,90.5256,2008-12-15 00:29:33,1,-1.0,,-1,29553,116.327104,39.978157
39.978133,116.327083,90.8304,2008-12-15 00:29:38,1,-1.0,,-1,29554,116.327083,39.978133
39.978113,116.327042,91.44,2008-12-15 00:29:43,1,-1.0,,-1,29555,116.327042,39.978113
39.978097,116.326995,92.0496,2008-12-15 00:29:48,1,-1.0,,-1,29556,116.326995,39.978097
39.978055,116.326911,92.0496,2008-12-15 00:29:53,1,-1.0,,-1,29557,116.326911,39.978055
39.978043,116.326822,92.3544,2008-12-15 00:29:58,1,-1.0,,-1,29558,116.326822,39.978043
39.978027,116.326778,92.6592,2008-12-15 00:30:03,1,-1.0,,-1,29559,116.326778,39.978027
39.978035,116.326795,92.964,2008-12-15 00:30:08,1,-1.0,,-1,29560,116.326795,39.978035
39.978047,116.326797,93.5736,2008-12-15 00:30:13,1,-1.0,,-1,29561,116.326797,39.978047
39.978038,116.326728,93.8784,2008-12-15 00:30:18,1,-1.0,,-1,29562,116.326728,39.978038
39.978041,116.326719,94.1832,2008-12-15 00:30:23,1,-1.0,,-1,29563,116.326719,39.978041
39.97805,116.326718,94.488,2008-12-15 00:30:28,1,-1.0,,-1,29564,116.326718,39.97805
39.978059,116.326718,94.7928,2008-12-15 00:30:33,1,-1.0,,-1,29565,116.326718,39.978059
39.978046,116.326701,94.7928,2008-12-15 00:30:38,1,-1.0,,-1,29566,116.326701,39.978046
39.978046,116.326701,94.7928,2008-12-15 00:30:46,1,-1.0,,-1,29567,116.326701,39.978046
39.978045,116.326699,94.7928,2008-12-15 00:30:48,1,-1.0,,-1,29568,116.326699,39.978045
39.978005,116.326666,94.7928,2008-12-15 00:30:53,1,-1.0,,-1,29569,116.326666,39.978005
39.977969,116.326651,94.7928,2008-12-15 00:30:58,1,-1.0,,-1,29570,116.326651,39.977969
39.977946,116.326653,94.488,2008-12-15 00:31:03,1,-1.0,,-1,29571,116.326653,39.977946
39.977897,116.326624,94.488,2008-12-15 00:31:08,1,-1.0,,-1,29572,116.326624,39.977897
39.977882,116.326626,94.488,2008-12-15 00:31:13,1,-1.0,,-1,29573,116.326626,39.977882
39.977879,116.326628,94.488,2008-12-15 00:31:18,1,-1.0,,-1,29574,116.326628,39.97787899999999
40.013867,116.306473,68.8848,2008-10-23 23:41:04,1,-1.0,,18,29575,116.306473,40.013867
40.013907,116.306488,51.2064,2008-10-23 23:41:06,1,-1.0,,18,29576,116.306488,40.013907
40.013874,116.306478,55.1688,2008-10-23 23:41:11,1,-1.0,,18,29577,116.306478,40.013874
40.013887,116.30649,58.2168,2008-10-23 23:41:16,1,-1.0,,18,29578,116.30649,40.013887
40.013902,116.306504,58.5216,2008-10-23 23:41:21,1,-1.0,,18,29579,116.306504,40.013902
40.013887,116.306512,54.5592,2008-10-23 23:41:26,1,-1.0,,18,29580,116.306512,40.013887
40.013864,116.306525,49.9872,2008-10-23 23:41:31,1,-1.0,,18,29581,116.306525,40.013864
40.013872,116.306527,49.3776,2008-10-23 23:41:36,1,-1.0,,18,29582,116.306527,40.013872
40.013871,116.306533,49.3776,2008-10-23 23:41:41,1,-1.0,,18,29583,116.306533,40.013871
40.013864,116.306526,49.3776,2008-10-23 23:41:46,1,-1.0,,18,29584,116.306526,40.013864
40.013864,116.306526,49.3776,2008-10-23 23:41:49,1,-1.0,,18,29585,116.306526,40.013864
40.013859,116.306526,49.3776,2008-10-23 23:41:51,1,-1.0,,18,29586,116.306526,40.013859
40.013865,116.306538,49.0728,2008-10-23 23:41:56,1,-1.0,,18,29587,116.306538,40.013865
40.013853,116.306535,47.8536,2008-10-23 23:42:01,1,-1.0,,18,29588,116.306535,40.013853
40.013837,116.30655,47.244,2008-10-23 23:42:06,1,-1.0,,18,29589,116.30655,40.013837
40.013846,116.306565,46.0248,2008-10-23 23:42:11,1,-1.0,,18,29590,116.306565,40.013846
40.013855,116.306561,44.8056,2008-10-23 23:42:16,1,-1.0,,18,29591,116.306561,40.013855
40.013847,116.306543,43.5864,2008-10-23 23:42:21,1,-1.0,,18,29592,116.306543,40.013847
40.013843,116.306544,43.2816,2008-10-23 23:42:26,1,-1.0,,18,29593,116.306544,40.013843
40.013838,116.306549,43.2816,2008-10-23 23:42:31,1,-1.0,,18,29594,116.306549,40.013838
40.013838,116.306549,43.2816,2008-10-23 23:42:34,1,-1.0,,18,29595,116.306549,40.013838
40.013833,116.306551,43.2816,2008-10-23 23:42:36,1,-1.0,,18,29596,116.306551,40.013833
40.013824,116.306546,42.9768,2008-10-23 23:42:41,1,-1.0,,18,29597,116.306546,40.013824
40.013824,116.306546,42.9768,2008-10-23 23:42:44,1,-1.0,,18,29598,116.306546,40.013824
40.01382,116.306541,42.9768,2008-10-23 23:42:46,1,-1.0,,18,29599,116.306541,40.01382
40.013825,116.306557,42.9768,2008-10-23 23:42:51,1,-1.0,,18,29600,116.306557,40.013825
40.013825,116.306541,41.7576,2008-10-23 23:42:56,1,-1.0,,18,29601,116.306541,40.013825
40.013815,116.306551,40.8432,2008-10-23 23:43:01,1,-1.0,,18,29602,116.306551,40.013815
40.013814,116.306555,41.148,2008-10-23 23:43:06,1,-1.0,,18,29603,116.306555,40.013814
40.013814,116.306555,41.148,2008-10-23 23:43:09,1,-1.0,,18,29604,116.306555,40.013814
40.013818,116.306563,40.8432,2008-10-23 23:43:11,1,-1.0,,18,29605,116.306563,40.013818
40.013809,116.306561,39.3192,2008-10-23 23:43:16,1,-1.0,,18,29606,116.306561,40.013809
40.01377,116.306554,39.3192,2008-10-23 23:43:21,1,-1.0,,18,29607,116.306554,40.01377
40.013766,116.306537,38.1,2008-10-23 23:43:26,1,-1.0,,18,29608,116.306537,40.013766
40.013765,116.306468,38.4048,2008-10-23 23:43:31,1,-1.0,,18,29609,116.306468,40.013765
40.013828,116.306413,38.7096,2008-10-23 23:43:36,1,-1.0,,18,29610,116.306413,40.013828
39.97896,116.325483,61.2648,2008-10-24 00:20:39,1,-1.0,,19,30149,116.325483,39.97896
39.979008,116.325549,61.2648,2008-10-24 00:20:44,1,-1.0,,19,30150,116.325549,39.979008
39.979019,116.325562,61.2648,2008-10-24 00:20:49,1,-1.0,,19,30151,116.325562,39.979019
39.979043,116.32557,61.5696,2008-10-24 00:20:54,1,-1.0,,19,30152,116.32557,39.979043
39.979092,116.325568,61.8744,2008-10-24 00:20:59,1,-1.0,,19,30153,116.325568,39.979092
39.979102,116.325561,61.5696,2008-10-24 00:21:04,1,-1.0,,19,30154,116.325561,39.979102
39.979111,116.325603,61.8744,2008-10-24 00:21:09,1,-1.0,,19,30155,116.325603,39.979111
39.978048,116.326597,60.0456,2008-10-24 00:23:03,1,-1.0,,20,30184,116.326597,39.978048
